,year,month,day,hour,minute,id,type,translate_content,filename,isCrash,result,reason
0,2021,12,2,10,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
1,2021,12,2,10,30,2c69c7ba-a356-4.61-8cdc-91,text,,,True,True,
2,2021,12,2,10,30,2c69c7ba-a356-4661-8cdc-918.899,text,,,True,True,
3,2021,12,2,10,30,2c69c7ba-a356-4661-8cdc-9,text,,,True,True,
4,2021,12,2,10,30,2c69c.ba-a3,text,,,True,True,
5,-1000,12,2,10,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
6,1990,12,2,10,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
7,2023,12,2,10,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
8,100000,12,2,10,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
9,2021,0,2,10,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
10,2021,13,2,10,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
11,2021,12,0,10,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
12,2021,12,32,10,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
13,2021,12,2,0,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
14,2021,12,2,25,30,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
15,2021,12,2,10,0,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
16,2021,12,2,10,60,2c69c7ba-a356-4661-8cdc-91878990c019,text,,,False,True,
